Id,Sales
29810,6249.03369141
30666,6787.96875
31522,6824.41357422
32378,7005.47119141
33234,7224.97167969
34090,2524.45263672
34946,5677.40869141
35802,7798.06103516
36658,9080.97558594
37514,9653.22460938
38370,9957.64941406
39226,10939.3164062
40082,2555.82836914
40938,5542.54785156
707,8098.98583984
1563,10506.2714844
2419,11480.3828125
3275,12004.3818359
4131,3141.89111328
4987,6087.1171875
5843,6317.57714844
6699,8183.1015625
7555,8449.66796875
8411,8539.95019531
9267,8507.43164062
10123,2923.70092773
10979,5929.02246094
11835,7621.47998047
12691,8604.46679688
13547,11700.5595703
14403,11841.7236328
15259,13280.6884766
16115,3643.96923828
16971,6713.27880859
17827,6787.90380859
18683,8213.46484375
19539,8142.58544922
20395,8342.65625
21251,8072.37890625
22107,2728.09545898
22963,6141.02001953
23819,7316.51074219
24675,10324.4482422
25531,10561.1464844
26387,11118.375
27243,12550.2236328
28099,3072.22338867
28955,5549.61523438
29811,6593.4296875
30667,7697.15673828
31523,8115.47167969
32379,8332.79589844
33235,8723.31054688
34091,2990.40966797
34947,5856.25292969
35803,7314.95507812
36659,10164.1923828
37515,11173.6220703
38371,11360.4599609
39227,12396.3925781
40083,3060.28588867
40939,5598.73242188
708,5067.12109375
1564,6058.79736328
2420,6128.03027344
3276,6622.80126953
4132,2593.53881836
4988,4046.09912109
5844,5214.18066406
6700,5911.48828125
7556,5099.12207031
8412,4642.98828125
9268,4762.54345703
10124,2338.57543945
10980,3894.92285156
11836,6683.79296875
12692,7200.21289062
13548,6843.83251953
14404,6024.42333984
15260,7134.17626953
16116,2604.74462891
16972,4343.52929688
17828,5540.21679688
18684,5722.40380859
19540,4900.1015625
20396,4530.05761719
21252,4290.57226562
22108,2277.50024414
22964,4008.19091797
23820,6364.48681641
24676,7368.82666016
25532,6711.94042969
26388,6061.59521484
27244,6691.98339844
28100,2588.20849609
28956,3670.97045898
29812,5638.39599609
30668,5753.59521484
31524,5100.24072266
32380,4510.04345703
33236,4714.06982422
34092,2486.92260742
34948,3978.97583008
35804,6721.87109375
36660,7617.05419922
37516,6921.85595703
38372,6124.0859375
39228,6857.17480469
40084,2707.64404297
40940,3928.68188477
709,5023.66845703
1565,5521.24609375
2421,5846.21826172
3277,6404.02587891
4133,2239.81152344
4989,3459.18847656
5845,3915.28076172
6701,4592.43994141
7557,4298.99560547
8413,4285.99511719
9269,4715.91357422
10125,1945.21411133
10981,3351.52099609
11837,5621.21728516
12693,5699.19335938
13549,5986.50830078
14405,6117.26708984
15261,6912.23681641
16117,2355.30761719
16973,3761.28369141
17829,4276.34521484
18685,4445.17431641
19541,4146.54443359
20397,4116.52539062
21253,4389.35351562
22109,1894.86865234
22965,3313.08544922
23821,5277.99609375
24677,5591.35693359
25533,5528.11230469
26389,5705.87255859
27245,6872.234375
28101,2173.2824707
28957,3163.77832031
29813,4391.67382812
30669,4370.3359375
31525,4355.44921875
32381,4233.61425781
33237,4621.67285156
34093,2098.25683594
34949,3364.70019531
35805,5516.43457031
36661,5712.0859375
37517,5602.41845703
38373,5779.50146484
39229,6601.39013672
40085,2329.42431641
40941,3539.17773438
710,5757.55322266
1566,7161.03027344
2422,7728.30371094
3278,8242.40722656
4134,2470.79467773
4990,3686.84008789
5846,5322.89208984
6702,5487.33496094
7558,6070.88183594
8414,5594.44580078
9270,5880.22070312
10126,2303.05834961
10982,3503.96508789
11838,6213.29003906
12694,7178.37255859
13550,8372.30175781
14406,8315.32128906
15262,9069.74023438
16118,2563.86303711
16974,3954.43725586
17830,5236.82470703
18686,5486.22021484
19542,5757.44335938
20398,5363.73681641
21254,5295.12109375
22110,2157.82739258
22966,3623.81494141
23822,5792.74755859
24678,7435.55224609
25534,7465.82617188
26390,7295.18798828
27246,8437.5234375
28102,2465.32495117
28958,3457.15649414
29814,5699.64990234
30670,5345.03417969
31526,5863.61425781
32382,5497.47753906
33238,5693.61279297
34094,2434.25268555
34950,3548.99926758
35806,6170.33056641
36662,7399.85888672
37518,7761.62695312
38374,7706.47851562
39230,8681.10546875
40086,2647.34570312
40942,3585.31762695
711,5983.45996094
1567,6387.73730469
2423,6898.734375
3279,7495.69384766
4135,2211.66381836
4991,2949.35205078
5847,3399.12329102
6703,4401.52539062
7559,4900.47998047
8415,4809.69873047
9271,5184.92871094
10127,2037.29748535
10983,2802.69238281
11839,4538.27539062
12695,5458.47705078
13551,6752.43945312
14407,7168.21240234
15263,8200.96289062
16119,2345.73852539
16975,3186.68725586
17831,3446.06665039
18687,4288.30566406
19543,4667.48681641
20399,4778.71191406
21255,4688.75878906
22111,1858.98754883
22967,2890.83056641
23823,4668.23486328
24679,5901.61230469
25535,6354.79980469
26391,6716.60302734
27247,7580.40283203
28103,2138.09790039
28959,2702.49926758
29815,3563.07348633
30671,4259.66943359
31527,4846.17675781
32383,4911.79150391
33239,5088.35498047
34095,2145.66430664
34951,2837.09033203
35807,4591.765625
36663,6078.51855469
37519,6571.83105469
38375,6930.66210938
39231,7723.12353516
40087,2396.7878418
40943,2921.50805664
712,4887.71240234
1568,5968.94677734
2424,6248.37207031
3280,6496.53173828
4136,2360.61694336
4992,3044.3347168
5848,4105.02001953
6704,5286.29931641
7560,4796.45800781
8416,4639.80517578
9272,4857.60791016
10128,2063.41796875
10984,2884.63623047
11840,5980.84619141
12696,6249.24853516
13552,6220.02587891
14408,6296.92431641
15264,6826.46435547
16120,2407.49194336
16976,3303.70556641
17832,4494.74560547
18688,5071.98095703
19544,4582.41943359
20400,4568.92382812
21256,4491.66796875
22112,2107.45727539
22968,2972.65649414
23824,5541.69628906
24680,6323.98583984
25536,6120.07421875
26392,6147.53125
27248,6625.64453125
28104,2335.14526367
28960,2761.62573242
29816,4522.4375
30672,5056.64404297
31528,4808.91455078
32384,4685.61572266
33240,4852.88867188
34096,2229.65625
34952,2911.20410156
35808,5617.36914062
36664,6453.41162109
37520,6251.47216797
38376,6321.96533203
39232,6828.15771484
40088,2477.88256836
40944,2970.0090332
713,6142.52587891
1569,7521.97802734
2425,7761.97460938
3281,8361.00976562
4137,2620.07006836
4993,6097.77490234
5849,5791.74169922
6705,6536.21728516
7561,6121.62744141
8417,5611.42480469
9273,5656.54394531
10129,2360.1496582
10985,5921.53955078
11841,7858.55517578
12697,8499.88867188
13553,8654.71582031
14409,8314.53613281
15265,9202.30957031
16121,2616.32568359
16977,6744.98535156
17833,6217.08984375
18689,6257.15722656
19545,5794.63720703
20401,5365.46142578
21257,5187.24414062
22113,2193.7487793
22969,6184.44824219
23825,7166.47607422
24681,8090.32324219
25537,7820.12255859
26393,7457.68408203
27249,8583.0
28105,2588.69238281
28961,5682.11132812
29817,5974.1015625
30673,6184.30664062
31529,5854.66699219
32385,5444.30224609
33241,5611.703125
34097,2472.23193359
34953,5875.13574219
35809,7469.15917969
36665,8237.97460938
37521,8137.29052734
38377,7892.95947266
39233,8625.18945312
40089,2658.37817383
40945,6108.89404297
714,4900.08300781
1570,5358.22949219
2426,5653.04882812
3282,6131.06445312
4138,2244.70532227
4994,2387.49121094
5850,2881.1652832
6706,3714.9453125
7562,4210.00683594
8418,4115.22167969
9274,4243.56835938
10130,1953.80529785
10986,2270.24438477
11842,3917.05151367
12698,4664.44238281
13554,5676.21240234
14410,5774.92236328
15266,7090.76611328
16122,2334.96362305
16978,2585.51464844
17834,2938.82397461
18690,3686.38647461
19546,4056.76171875
20402,3964.96069336
21258,3954.96557617
22114,1919.06335449
22970,2275.71264648
23826,4174.34082031
24682,5181.17626953
25538,5375.92724609
26394,5590.85009766
27250,6323.74462891
28106,2236.75878906
28962,2270.48144531
29818,2947.74731445
30674,3650.87939453
31530,4178.45605469
32386,3980.79052734
33242,4154.98974609
34098,2136.43994141
34954,2336.60717773
35810,3916.44628906
36666,5074.14404297
37522,5484.69238281
38378,5585.17919922
39234,6272.05371094
40090,2441.55371094
40946,2462.4699707
715,6743.85302734
1571,6573.45507812
2427,7064.14208984
3283,7605.21435547
4139,2407.92358398
4995,5929.77441406
5851,6052.79589844
6707,6518.67236328
7563,5469.24951172
8419,5205.74267578
9275,5801.26806641
10131,2199.48608398
10987,5759.83251953
11843,7613.66943359
12699,8009.57470703
13555,7582.25439453
14411,7329.34863281
15267,8743.34375
16123,2507.80395508
16979,6354.49658203
17835,6166.37060547
18691,6133.59130859
19547,5186.34375
20403,5022.73876953
21259,5264.76220703
22115,2035.16040039
22971,5885.91113281
23827,7133.45507812
24683,7553.46777344
25539,6974.86816406
26395,6880.34765625
27251,7921.4375
28107,2259.01635742
28963,5471.70703125
29819,6236.57666016
30675,6317.52880859
31531,5478.84130859
32387,5214.88720703
33243,5714.21142578
34099,2292.86450195
34955,5635.66992188
35811,7298.08984375
36667,7848.36035156
37523,7345.43798828
38379,7207.68847656
39235,8108.96435547
40091,2437.96679688
40947,5711.38867188
716,5674.72900391
1572,7345.34716797
2428,7756.68310547
3284,8473.18554688
4140,3057.83154297
4996,4158.37597656
5852,5290.6328125
6708,5993.30712891
7564,5891.75244141
8420,5480.00683594
9276,5493.11621094
10132,2757.57006836
10988,3957.59960938
11844,7006.90820312
12700,7475.9375
13556,7998.29150391
14412,7617.03271484
15268,10495.9355469
16124,3095.59472656
16980,4697.640625
17836,5832.5
18692,6168.0
19548,5886.24755859
20404,5361.00048828
21260,5215.59326172
22116,2569.3137207
22972,4288.15820312
23828,6753.60546875
24684,8020.4296875
25540,7955.15332031
26396,7693.28857422
27252,8822.91796875
28108,3065.04833984
28964,3890.25537109
29820,5631.69873047
30676,5628.08447266
31532,5738.21630859
32388,5293.53515625
33244,5491.4453125
34100,2915.67895508
34956,4086.96899414
35812,6915.77148438
36668,8009.49804688
37524,8148.29541016
38380,7864.08105469
39236,8807.59082031
40092,2976.42211914
40948,3886.6796875
717,6087.52929688
1573,7043.19140625
2429,7516.78564453
3285,8005.87792969
4141,2324.55541992
4997,3818.10083008
5853,4683.82373047
6709,5296.84326172
7565,5502.57666016
8421,5446.08886719
9277,5818.75830078
10133,2110.67504883
10989,3701.84228516
11845,6063.75195312
12701,6429.52978516
13557,7680.88330078
14413,7948.31201172
15269,8990.07519531
16125,2230.09448242
16981,4096.32080078
17837,4780.234375
18693,5208.046875
19549,5171.70605469
20405,5143.02636719
21261,5253.16455078
22117,1871.9486084
22973,3733.42602539
23829,5784.74658203
24685,6728.484375
25541,6885.8359375
26397,7127.31396484
27253,8389.74414062
28109,2267.88891602
28965,3538.00976562
29821,5092.02099609
30677,5239.14306641
31533,5444.72314453
32389,5438.08984375
33245,5706.87402344
34101,2189.05493164
34957,3652.76049805
35813,5981.89599609
36669,6792.27539062
37525,7199.46435547
38381,7463.66162109
39237,8402.30078125
40093,2267.96240234
40949,3791.63427734
718,6344.140625
1574,8254.10546875
2430,8523.06542969
3286,9316.43554688
4142,3014.04394531
4998,4590.44287109
5854,5474.23925781
6710,6531.87353516
7566,6523.07617188
8422,6114.63037109
9278,6057.09863281
10134,2758.41333008
10990,4496.49951172
11846,7545.23779297
12702,8656.26757812
13558,9194.37792969
14414,9183.31738281
15270,11389.6328125
16126,3036.33251953
16982,5071.79248047
17838,6184.63085938
18694,6616.20996094
19550,6186.33007812
20406,5670.83837891
21262,5469.31738281
22118,2478.00683594
22974,4657.70654297
23830,6942.88232422
24686,8501.28320312
25542,8467.96582031
26398,8391.02441406
27254,9373.05859375
28110,3179.26611328
28966,4145.63867188
29822,5732.28076172
30678,6145.47363281
31534,6190.08398438
32390,5878.76269531
33246,5925.82226562
34102,2783.15258789
34958,4594.06542969
35814,7225.9296875
36670,8497.39160156
37526,8838.04492188
38382,8795.74511719
39238,9936.02929688
40094,2849.46899414
40950,4417.44580078
719,5691.10986328
1575,6469.26269531
2431,6851.57861328
3287,7292.65527344
4143,2383.79467773
4999,3852.16064453
5855,5417.70117188
6711,5203.23046875
7567,5403.09130859
8423,5286.77832031
9279,5534.98193359
10135,2183.26464844
10991,3687.52246094
11847,5805.24267578
12703,5472.19238281
13559,7144.17236328
14415,7430.24951172
15271,8278.30957031
16127,2472.4453125
16983,4261.59960938
17839,5048.43164062
18695,5005.55419922
19551,5043.78173828
20407,5034.31787109
21263,4869.33105469
22119,2012.8380127
22975,3816.51318359
23831,5441.25488281
24687,6140.89111328
25543,6255.86230469
26399,6370.31738281
27255,7341.66992188
28111,2356.08300781
28967,3555.14233398
29823,5335.24902344
30679,4624.73339844
31535,5132.51904297
32391,5034.12109375
33247,5219.37060547
34103,2337.35986328
34959,3721.12744141
35815,5829.30175781
36671,6250.21386719
37527,6585.54199219
38383,6744.61230469
39239,7550.65136719
40095,2486.35327148
40951,3753.93896484
720,6975.39404297
1576,7401.05175781
2432,7827.80908203
3288,8448.61230469
4144,2248.05200195
5000,6275.30322266
5856,5654.19189453
6712,6381.33105469
7568,5785.09960938
8424,5637.80419922
9280,6302.66845703
10136,2094.59057617
10992,5981.90771484
11848,7530.99462891
12704,8122.29394531
13560,8121.9296875
14416,8292.72460938
15272,9265.74707031
16128,2282.6862793
16984,6526.68554688
17840,5951.4765625
18696,6096.39648438
19552,5547.38183594
20408,5322.78515625
21264,5779.19824219
22120,1875.8527832
22976,6311.19873047
23832,7000.50146484
24688,7761.45654297
25544,7406.81445312
26400,7482.42919922
27256,8937.71777344
28112,2186.16186523
28968,5793.15087891
29824,5885.19775391
30680,6080.69335938
31536,5766.61621094
32392,5676.12548828
33248,6321.36865234
34104,2164.06323242
34960,5952.78222656
35816,7253.13574219
36672,8130.26171875
37528,7756.77197266
38384,7880.61523438
39240,8815.91992188
40096,2307.1809082
40952,5960.47558594
721,4720.52685547
1577,4558.27587891
2433,4605.59619141
3289,4779.39550781
4145,3330.61914062
5001,2524.31298828
5857,2709.37133789
6713,3278.20092773
7569,3627.96923828
8425,3605.97314453
9281,3498.43725586
10137,3131.30761719
10993,2369.83959961
11849,3190.03295898
12705,3979.13134766
13561,4859.0078125
14417,4608.79589844
15273,5610.42382812
16129,3720.32177734
16985,2832.41992188
17841,2966.17797852
18697,3376.90649414
19553,3545.65234375
20409,3497.01269531
21265,3152.16162109
22121,3491.05957031
22977,2490.59594727
23833,3263.3581543
24689,4248.27099609
25545,4688.27587891
26401,4540.25439453
27257,5027.02880859
28113,3425.88232422
28969,2438.45751953
29825,2770.80810547
30681,2996.9296875
31537,3592.08911133
32393,3409.85717773
33249,3460.18530273
34105,3452.50952148
34961,2527.08154297
35817,3363.51269531
36673,4370.10253906
37529,4829.18603516
38385,4649.56542969
39241,5097.609375
40097,3563.12109375
40953,2800.83081055
722,6232.80078125
1578,8216.92773438
2434,8630.76074219
3290,9084.2421875
4146,2596.87036133
5002,3449.13183594
5858,5878.19628906
6714,5956.42333984
7570,6660.20214844
8426,6125.33642578
9282,6381.34277344
10138,2407.22436523
10994,3279.99023438
11850,7068.35449219
12706,7308.28808594
13562,8665.27148438
14418,8573.13378906
15274,10498.5087891
16130,2660.03857422
16986,3601.85449219
17842,5796.50048828
18698,5653.92236328
19554,6225.98535156
20410,5946.72705078
21266,5638.75097656
22122,2237.43432617
22978,3380.0456543
23834,6700.88720703
24690,8006.02294922
25546,8362.421875
26402,8321.18359375
27258,8935.60351562
28114,2555.78076172
28970,3233.39868164
29826,6543.53417969
30682,5614.84570312
31538,6395.31494141
32394,6090.30566406
33250,6080.1015625
34106,2544.23217773
34962,3365.89770508
35818,7101.80566406
36674,8049.69775391
37530,8724.34277344
38386,8716.21679688
39242,9336.4765625
40098,2680.65869141
40954,3335.48388672
723,6044.97216797
1579,7268.60058594
2435,7675.36132812
3291,8392.640625
4147,2748.66601562
5003,3541.15332031
5859,5605.97314453
6715,5662.09863281
7571,6111.10888672
8427,5676.44482422
9283,5803.23828125
10139,2493.33349609
10995,3362.02416992
11851,6533.83007812
12707,6809.00439453
13563,7814.83642578
14419,7690.18554688
15275,10298.3955078
16131,2775.49365234
16987,3983.6472168
17843,5698.71484375
18699,5931.61279297
19555,6025.45166016
20411,5639.08447266
21267,5341.53759766
22123,2354.30102539
22979,3654.32885742
23835,6355.90869141
24691,7483.0
25547,7652.22607422
26403,7607.4921875
27259,8637.35742188
28115,2704.39501953
28971,3349.05688477
29827,5996.40039062
30683,5328.37304688
31539,5914.94580078
32395,5541.33203125
33251,5604.59912109
34107,2640.29980469
34963,3481.5246582
35819,6493.36621094
36675,7380.82666016
37531,7738.30566406
38387,7748.57910156
39243,8588.97070312
40099,2747.93847656
40955,3410.21166992
724,5710.63671875
1580,6366.51464844
2436,6578.75537109
3292,6689.9921875
4148,2408.31201172
5004,2888.21459961
5860,3841.86694336
6716,4800.75634766
7572,5295.79785156
8428,5102.60546875
9284,5081.72460938
10140,2194.90136719
10996,2756.17602539
11852,4228.32714844
12708,5379.26660156
13564,7002.88574219
14420,7103.97363281
15276,7495.77246094
16132,2448.83227539
16988,3180.25195312
17844,3823.26171875
18700,4733.61669922
19556,5014.59619141
20412,4870.5390625
21268,4558.58496094
22124,2053.73754883
22980,2873.76171875
23836,4255.2265625
24692,6106.90722656
25548,6204.75585938
26404,6238.35546875
27260,6840.32763672
28116,2379.79296875
28972,2737.85083008
29828,3831.65185547
30684,4291.73486328
31540,5070.89746094
32396,4844.62353516
33252,4921.74804688
34108,2364.45776367
34964,2794.11474609
35820,4390.70214844
36676,6267.43701172
37532,6607.39355469
38388,6548.62304688
39244,6972.40087891
40100,2512.67993164
40956,2941.50683594
725,5931.63574219
1581,7125.54638672
2437,7700.11572266
3293,8185.39648438
4149,2343.26464844
5005,4960.47119141
5861,5082.06884766
6717,6057.78613281
7573,5855.2421875
8429,5791.93505859
