Id,Sales
22054,1668.57971191
22910,5232.77539062
23766,6506.578125
24622,6433.68896484
25478,6516.83251953
26334,7129.35351562
27190,9331.42871094
28046,1765.09680176
28902,5482.47460938
29758,5338.70068359
30614,4954.64501953
31470,4773.24072266
32326,4582.68164062
33182,5291.82373047
34038,1775.77868652
34894,5352.42675781
35750,6553.36572266
36606,6402.62109375
37462,6540.91992188
38318,7157.05615234
39174,9499.67089844
40030,1860.61755371
40886,5881.29248047
655,5141.25048828
1511,5226.5
2367,5499.29199219
3223,6914.86132812
4079,1673.14050293
4935,5736.59619141
5791,4932.02587891
6647,4374.49853516
7503,4371.74951172
8359,4271.01269531
9215,4964.84033203
10071,1591.95544434
10927,5713.09960938
11783,5944.82177734
12639,5455.79638672
13495,5817.38720703
14351,5433.20556641
15207,6792.85205078
16063,1765.77319336
16919,6248.64013672
17775,5336.42480469
18631,4559.69384766
19487,4488.13476562
20343,4160.3359375
21199,4645.18554688
22055,1623.484375
22911,5637.16992188
23767,5858.58837891
24623,5178.26171875
25479,5377.29150391
26335,5516.10839844
27191,6831.64941406
28047,1745.42785645
28903,5940.38916016
29759,5339.76513672
30615,4430.29492188
31471,4405.69628906
32327,4249.22314453
33183,4849.19140625
34039,1717.6003418
34895,5740.76171875
35751,5992.64990234
36607,5332.85791016
37463,5538.85888672
38319,5480.32568359
39175,6919.10351562
40031,1745.73095703
40887,6183.98193359
656,4899.96142578
1512,4932.68457031
2368,5838.67285156
3224,6358.66796875
4080,1286.00463867
4936,2781.94726562
5792,3903.8762207
6648,3942.64794922
7504,3872.55737305
8360,3917.86621094
9216,3946.29785156
10072,1219.54040527
10928,2793.68945312
11784,4731.21484375
12640,4963.48144531
13496,4816.47998047
14352,5595.32617188
15208,7664.79003906
16064,1262.32800293
16920,2829.87841797
17776,4272.43066406
18632,3969.74438477
19488,3816.07275391
20344,3658.47949219
21200,3901.55322266
22056,1142.87207031
22912,2549.08276367
23768,4615.91015625
24624,4894.72460938
25480,4873.93164062
26336,5623.28759766
27192,6256.30371094
28048,1286.00097656
28904,2758.16210938
29760,3975.04931641
30616,3955.76147461
31472,3782.42944336
32328,3874.38623047
33184,4005.40844727
34040,1311.44421387
34896,2775.14941406
35752,4768.18457031
36608,4971.44189453
37464,4891.00976562
38320,5640.87597656
39176,6368.38525391
40032,1402.45275879
40888,2951.07739258
657,9493.92871094
1513,10018.5136719
2369,11050.6308594
3225,12582.3798828
4081,1490.6920166
4937,7373.50195312
5793,7872.36621094
6649,7775.94287109
7505,7720.86962891
8361,7844.51367188
9217,8391.75292969
10073,1432.4876709
10929,7352.84716797
11785,9594.80859375
12641,9789.41796875
13497,10605.671875
14353,11781.2626953
15209,13214.3945312
16065,1582.11523438
16921,7856.21679688
17777,8528.765625
18633,7714.50976562
19489,7668.65820312
20345,7310.12841797
21201,7613.24121094
22057,1450.19592285
22913,7020.90332031
23769,9107.30957031
24625,9471.54296875
25481,9643.40527344
26337,10634.3876953
27193,12195.2177734
28049,1542.62878418
28905,7438.89355469
29761,8089.96044922
30617,7900.92089844
31473,7703.79638672
32329,7851.05566406
33185,8136.42871094
34041,1595.70458984
34897,7320.32910156
35753,9507.88378906
36609,9697.6953125
37465,9987.61132812
38321,10958.7822266
39177,12689.7832031
40033,1747.04663086
40889,7815.48486328
658,5873.42675781
1514,6153.33300781
2370,6995.53564453
3226,8271.51464844
4082,1450.13427734
4938,3750.81054688
5794,4954.26269531
6650,4621.97705078
7506,4587.55371094
8362,4720.36035156
9218,5212.47509766
10074,1399.48730469
10930,3709.4777832
11786,6357.9765625
12642,6075.52197266
13498,6663.88720703
14354,7192.04492188
15210,9406.40039062
16066,1560.27355957
16922,4076.44067383
17778,5448.93115234
18634,4686.95214844
19490,4621.02050781
20346,4444.67431641
21202,4859.47558594
22058,1422.23449707
22914,3651.69799805
23770,6199.94628906
24626,5888.57275391
25482,6098.22851562
26338,6722.25585938
27194,7887.72167969
28050,1509.2265625
28906,3792.65429688
29762,5088.33544922
30618,4619.47802734
31474,4578.27294922
32330,4735.16113281
33186,5101.74902344
34042,1511.94897461
34898,3800.62939453
35754,6426.53759766
36610,6071.42626953
37466,6279.18896484
38322,6891.03955078
39178,8201.87109375
40034,1671.6842041
40890,4146.4453125
659,7248.98632812
1515,7552.93505859
2371,8298.33398438
3227,9569.36523438
4083,1460.95507812
4939,6277.48828125
5795,5973.12158203
6651,6158.19482422
7507,6085.25976562
8363,6167.55322266
9219,6931.640625
10075,1384.08679199
10931,6273.77685547
11787,7243.50537109
12643,7695.31396484
13499,8633.63476562
14355,9298.58300781
15211,10506.8125
16067,1561.48010254
16923,6832.54882812
17779,6662.953125
18635,6290.03271484
19491,5986.71386719
20347,5608.22998047
21203,6434.57861328
22059,1466.98925781
22915,6041.69824219
23771,6804.92041016
24627,7161.95214844
25483,7289.59570312
26339,7943.90869141
27195,9364.31933594
28051,1544.17382812
28907,6312.87841797
29763,6014.31835938
30619,6063.21435547
31475,5835.47119141
32331,5960.00927734
33187,6675.22998047
34043,1535.37585449
34899,6220.93945312
35755,7020.74267578
36611,7341.70458984
37467,7575.45214844
38323,8207.00390625
39179,9740.25195312
40035,1630.74560547
40891,6780.83740234
660,7171.80957031
1516,7691.08789062
2372,8333.40722656
3228,9701.6171875
4084,1648.39611816
4940,8795.85449219
5796,6721.56298828
6652,6073.13476562
7508,6301.40625
8364,6107.25683594
9220,6766.35888672
10076,1559.07177734
10932,9041.48828125
11788,8001.6640625
12644,7716.24609375
13500,8641.66699219
14356,8714.70410156
15212,10417.7050781
16068,1735.66943359
16924,9116.85253906
17780,7467.07226562
18636,6346.45849609
19492,6300.77539062
20348,5834.43603516
21204,6534.85839844
22060,1476.54284668
22916,8233.79492188
23772,7630.75439453
24628,7442.03759766
25484,7908.71679688
26340,8284.77148438
27196,9812.16992188
28052,1633.78601074
28908,8736.94140625
29764,7014.63818359
30620,6338.77539062
31476,6176.12451172
32332,6013.68115234
33188,6734.77050781
34044,1644.16394043
34900,8662.69335938
35756,7738.16503906
36612,7514.38427734
37468,8114.78271484
38324,8484.0703125
39180,10227.3320312
40036,1747.26330566
40892,9410.86914062
661,4822.20751953
1517,5261.39355469
2373,5708.50195312
3229,6391.91845703
4085,1546.29504395
4941,3919.84741211
5797,4105.92480469
6653,4134.06787109
7509,4220.15527344
8365,4306.54736328
9221,4739.77929688
10077,1440.5513916
10933,3834.26269531
11789,4862.27636719
12645,4922.38183594
13501,5194.97363281
14357,5460.51806641
15213,6574.48339844
16069,1589.3347168
16925,4033.72851562
17781,4276.58154297
18637,4196.87548828
19493,4355.74023438
20349,4227.46826172
21205,4486.08447266
22061,1574.09301758
22917,3870.9987793
23773,4743.58789062
24629,4767.87548828
25485,4991.69824219
26341,5329.39453125
27197,6279.54248047
28053,1635.81408691
28909,3961.6940918
29765,4207.14453125
30621,4197.984375
31477,4279.52001953
32333,4344.65673828
33189,4653.96728516
34045,1614.1986084
34901,3944.19775391
35757,4851.61132812
36613,4862.42480469
37469,5073.75683594
38325,5346.22216797
39181,6423.64501953
40037,1657.13989258
40893,4166.48388672
662,7134.08789062
1518,7727.21289062
2374,8164.28222656
3230,10056.9902344
4086,1669.72729492
4942,7567.796875
5798,6802.93457031
6654,6231.35595703
7510,6439.45996094
8366,6204.41845703
9222,6853.91210938
10078,1547.57128906
10934,7389.96337891
11790,7924.73242188
12646,7299.22460938
13502,8367.10449219
14358,8582.76269531
15214,10161.8369141
16070,1807.66674805
16926,8252.5859375
17782,7189.27392578
18638,6231.23144531
19494,6263.90478516
20350,5846.85400391
21206,6479.01953125
22062,1607.08630371
22918,7396.73974609
23774,7677.80664062
24630,7258.77636719
25486,7769.18164062
26342,8042.11572266
27198,9885.21289062
28054,1732.2064209
28910,7775.34960938
29766,6959.65673828
30622,6271.11474609
31478,6502.45214844
32334,6352.83007812
33190,6836.21875
34046,1744.94567871
34902,7567.1328125
35758,7866.78173828
36614,7393.14990234
37470,7868.99560547
38326,8046.13623047
39182,10048.0253906
40038,1872.90625
40894,8122.95214844
663,5926.51171875
1519,6019.10449219
2375,7022.25634766
3231,7580.29443359
4087,1559.66479492
4943,6098.234375
5799,5756.73486328
6655,4989.79882812
7511,4860.74609375
8367,5312.51416016
9223,5426.25
10079,1495.2076416
10935,6124.12109375
11791,6802.00048828
12647,6281.02197266
13503,6810.60205078
14359,7789.83154297
15215,8405.36230469
16071,1654.40563965
16927,6798.71191406
17783,6604.36279297
18639,5350.70654297
19495,4819.94042969
20351,4936.02197266
21207,5086.30712891
22063,1519.34436035
22919,5931.79394531
23775,6609.76367188
24631,6024.27929688
25487,6022.00439453
26343,6916.91894531
27199,7460.67236328
28055,1622.41271973
28911,6209.08349609
29767,5830.59765625
30623,4827.79980469
31479,4746.76513672
32335,5190.26318359
33191,5431.10205078
34047,1665.16381836
34903,6068.7109375
35759,6737.44970703
36615,6154.54833984
37471,6071.05566406
38327,6979.20068359
39183,7847.70166016
40039,1711.06750488
40895,6604.78466797
664,3972.36572266
1520,4145.95507812
2376,4561.46875
3232,4897.05957031
4088,1384.0703125
4944,3084.9609375
5800,3441.26074219
6656,3423.74902344
7512,3485.6887207
8368,3440.40405273
9224,3643.25317383
10080,1353.90844727
10936,3166.77685547
11792,4156.38525391
12648,4264.57226562
13504,4554.64257812
14360,4532.50878906
15216,5170.14257812
16072,1461.79675293
16928,3493.27172852
17784,3826.97631836
18640,3439.60327148
19496,3403.81542969
20352,3184.75439453
21208,3335.13061523
22064,1299.94226074
22920,3045.1887207
23776,3932.52148438
24632,4039.19995117
25488,4239.95117188
26344,4469.03027344
27200,4834.52783203
28056,1412.28918457
28912,3141.34863281
29768,3560.15161133
30624,3395.03369141
31480,3381.16796875
32336,3353.51977539
33192,3604.62841797
34048,1447.73657227
34904,3163.18383789
35760,4152.68359375
36616,4227.02441406
37472,4331.6875
38328,4487.58691406
39184,4978.01367188
40040,1506.10083008
40896,3287.51782227
665,8493.93164062
1521,8975.76660156
2377,10225.5087891
3233,10971.0693359
4089,1458.57287598
4945,5903.08154297
5801,7623.35595703
6657,7588.61376953
7513,7481.33007812
8369,7696.81152344
9225,8150.07519531
10081,1376.86181641
10937,5915.16601562
11793,8519.10742188
12649,8742.59277344
13505,9276.06640625
14361,10450.7451172
15217,13515.2011719
16073,1576.41479492
16929,6760.67529297
17785,8890.11523438
18641,8141.1875
19497,7586.59472656
20353,7282.73632812
21209,7525.49414062
22065,1489.55651855
22921,5793.85253906
23777,8498.03222656
24633,8794.70507812
25489,9038.3671875
26345,10071.5898438
27201,10877.6826172
28057,1586.17944336
28913,6081.74316406
29769,8033.87451172
30625,7550.92529297
31481,7467.64941406
32337,7840.45214844
33193,8327.765625
34049,1603.30737305
34905,6004.84863281
35761,8665.59472656
36617,8873.41015625
37473,9166.88378906
38329,10087.8857422
39185,11311.9785156
40041,1550.78295898
40897,6351.6484375
666,8639.70507812
1522,8686.01660156
2378,10327.8164062
3234,11130.1845703
4090,2320.71411133
4946,6259.70019531
5802,8670.4140625
6658,7291.45214844
7514,7259.93945312
8370,8075.32080078
9226,8177.60888672
10082,2282.70922852
10938,6287.40527344
11794,9698.92578125
12650,8951.74316406
13506,9694.94824219
14362,11453.5224609
15218,12586.0878906
16074,2779.69750977
16930,7139.67675781
17786,9914.0859375
18642,7796.65527344
19498,7579.91162109
20354,7714.08300781
21210,7503.02539062
22066,2533.91137695
22922,6260.97216797
23778,9842.29492188
24634,9060.57519531
25490,8883.81738281
26346,10399.6962891
27202,11383.8330078
28058,2557.10375977
28914,6506.94433594
29770,9081.23535156
30626,6927.07373047
31482,7459.60498047
32338,8381.14648438
33194,8416.63378906
34050,2665.41650391
34906,6523.68603516
35762,10118.2382812
36618,9243.63574219
37474,9092.48535156
38330,10561.0361328
39186,11659.4091797
40042,2855.47216797
40898,6907.35302734
667,4589.97900391
1523,4839.35400391
2379,5118.62939453
3235,5800.79248047
4091,1298.72387695
4947,2625.81176758
5803,3632.67211914
6659,3717.59008789
7515,3723.02709961
8371,3640.75170898
9227,4023.37597656
10083,1216.86791992
10939,2575.33374023
11795,4526.87402344
12651,4646.53710938
13507,5067.30029297
14363,5244.89306641
15219,6077.04638672
16075,1394.21557617
16931,2927.96875
17787,4122.57666016
18643,3811.43432617
19499,3830.27783203
20355,3566.50146484
21211,3831.92602539
22067,1282.1998291
22923,2562.95336914
23779,4468.66796875
24635,4584.57910156
25491,4721.31933594
26347,4822.05615234
27203,5409.10888672
28059,1353.87744141
28915,2645.04833984
29771,3709.27270508
30627,3744.19702148
31483,3721.58544922
32339,3686.18603516
33195,3982.61743164
34051,1350.54602051
34907,2626.99560547
35763,4568.21777344
36619,4618.12060547
37475,4790.93457031
38331,4894.40234375
39187,5680.84863281
40043,1421.49902344
40899,2870.85180664
668,7560.55322266
1524,7482.35058594
2380,8286.56542969
3236,9857.53222656
4092,1663.12561035
4948,8182.85986328
5804,6728.98486328
6660,6272.32910156
7516,6015.21289062
8372,5951.79443359
9228,6668.09033203
10084,1610.63049316
10940,8302.87011719
11796,7832.74560547
12652,7962.19775391
13508,8327.31347656
14364,8868.30761719
15220,10554.53125
16076,1721.89733887
16932,9007.49804688
17788,7705.74365234
18644,6516.74511719
19500,6050.00244141
20356,5790.90771484
21212,6438.02880859
22068,1618.08740234
22924,8072.50244141
23780,8090.75537109
24636,7886.45019531
25492,7829.49658203
26348,8299.0859375
27204,10035.5654297
28060,1722.47338867
28916,8378.58007812
29772,7033.42382812
30628,6281.86083984
31484,5995.98876953
32340,5661.76367188
33196,6400.61181641
34052,1729.57946777
34908,8180.42480469
35764,7953.31738281
36620,7680.15771484
37476,7551.11962891
38332,8098.86962891
39188,9728.60058594
40044,1783.67980957
40900,8694.54589844
669,7286.48828125
1525,6947.34082031
2381,7647.88427734
3237,9339.80761719
4093,1729.73950195
4949,6440.00634766
5805,6136.125
6661,5724.77294922
7517,5290.89501953
8373,5276.73779297
9229,5875.85888672
10085,1631.37365723
10941,6380.92285156
11797,7735.91455078
12653,7545.99316406
13509,7575.55322266
14365,7869.07080078
15221,10067.9404297
16077,1694.78845215
16933,6446.87744141
17789,6367.86328125
18645,5620.68115234
19501,5163.23339844
20357,4918.98828125
21213,5496.87451172
22069,1579.11206055
22925,6057.33544922
23781,7502.63183594
24637,7205.43408203
25493,6989.21972656
26349,7336.95849609
27205,9227.67382812
28061,1728.3527832
28917,6484.73828125
29773,6347.47558594
30629,5826.11132812
31485,5212.07226562
32341,5163.63232422
33197,5745.47851562
34053,1765.67382812
34909,6447.19140625
35765,7999.99267578
36621,7548.25390625
37477,7234.93652344
38333,7535.41357422
39189,9578.42382812
40045,1899.80383301
40901,6892.30859375
670,4842.33691406
1526,4883.57421875
2382,5196.50488281
3238,6275.27929688
4094,2082.45581055
4950,4447.43945312
5806,4425.171875
6662,4172.84375
7518,4161.38378906
8374,4121.20068359
9230,4285.14892578
10086,1940.30371094
10942,4389.69726562
11798,4911.40722656
12654,4971.1953125
13510,5291.86425781
14366,5511.05419922
15222,6830.05957031
16078,2385.4909668
16934,4983.31591797
17790,4940.37890625
18646,4500.75634766
19502,4300.85742188
20358,4017.17480469
21214,4131.31640625
22070,2200.04125977
22926,4462.52929688
23782,5291.17285156
24638,5166.46972656
25494,5198.92431641
26350,5406.31347656
27206,6401.83935547
28062,2320.31225586
28918,4693.42138672
29774,4702.36621094
30630,4017.20532227
31486,4289.4921875
32342,4192.31005859
33198,4460.43994141
34054,2370.50341797
34910,4662.42285156
35766,5426.52441406
36622,5380.84716797
37478,5310.38623047
38334,5429.36669922
39190,6551.91552734
40046,2447.28491211
40902,5035.70117188
671,9407.97949219
1527,9387.99121094
2383,10317.5869141
3239,12578.4316406
4095,1771.0447998
4951,9493.14941406
5807,8539.01367188
6663,7778.67236328
7519,7647.34472656
8375,7640.06884766
9231,8535.88671875
10087,1678.86047363
10943,9312.44628906
11799,9666.41796875
12655,9389.13671875
13511,9594.75390625
14367,9888.57910156
15223,14336.8574219
16079,1728.76513672
16935,9059.84960938
17791,8819.95703125
18647,7719.78710938
19503,7396.72607422
20359,7111.15966797
21215,7668.16113281
22071,1647.14453125
22927,8749.04980469
23783,9759.24121094
24639,9366.14160156
25495,9417.18164062
26351,10064.4550781
27207,12208.4501953
28063,1784.37084961
28919,9301.50195312
29775,8618.96484375
30631,7049.85205078
31487,7331.37646484
32343,7320.90185547
33199,8161.22265625
34055,1793.40075684
34911,9027.27929688
35767,9971.65917969
36623,9351.30664062
37479,9264.77539062
38335,9796.34765625
39191,12448.0722656
40047,1810.72399902
40903,9434.4609375
672,6426.12695312
1528,6348.86230469
2384,6743.10058594
3240,8287.0234375
4096,1741.03051758
4952,7779.59277344
5808,6010.48144531
6664,5418.40917969
7520,5287.87304688
8376,5226.90869141
9232,5806.25048828
10088,1686.28625488
10944,7834.74072266
11800,6902.49902344
12656,6688.32714844
13512,6916.62207031
14368,7048.99121094
15224,8528.78222656
16080,1747.91784668
16936,8046.22070312
17792,6232.66992188
18648,5410.22851562
19504,5224.22216797
20360,4882.09277344
21216,5333.54931641
22072,1630.49743652
22928,7379.96826172
23784,6782.42871094
24640,6353.81152344
25496,6289.30664062
26352,6496.25927734
27208,7916.12011719
28064,1788.68640137
28920,7901.38037109
29776,6220.06738281
30632,5316.19921875
31488,5177.46630859
32344,5056.25292969
33200,5610.37548828
34056,1837.16027832
34912,7808.61474609
35768,7068.23974609
36624,6549.99121094
37480,6321.31396484
38336,6510.53857422
39192,8179.23144531
40048,1926.49462891
40904,8202.95800781
